thread_id,request_id,start_time,end_time,duration,success,error_msg,input_size,output_size,time_to_first_chunk,azure_key,azure_region,source_text,translated_text,source_language,target_language
sender-1,TextTranslation-sender-1-61d36086-23d6-4927-9f51-c193723fdbef,1756531090.389655,1756531091.4213262,1.0316710472106934,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-2,TextTranslation-sender-2-7ceb90b9-6d9c-431b-9606-d0ed352164f3,1756531090.990658,1756531091.908375,0.9177169799804688,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",25,0,,87Mb...LEUj,eastasia,"Hello, how are you today?",,en,zh-Hans
sender-3,TextTranslation-sender-3-92654d98-7015-47ff-817d-89949d2fe457,1756531091.589903,1756531092.4896011,0.89969801902771,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-4,TextTranslation-sender-4-cf88b12f-624b-4cfc-b296-99fb29822281,1756531092.191087,1756531093.6651,1.474013090133667,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-6,TextTranslation-sender-6-5f73ed05-ee48-40b1-8bad-4b81ef57d336,1756531093.390649,1756531094.310988,0.9203388690948486,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-5,TextTranslation-sender-5-cba79b48-7c35-4a4f-8c36-81053d211690,1756531092.790998,1756531094.442107,1.651108980178833,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-7,TextTranslation-sender-7-8e3cda19-fa32-4e26-93d8-be833d101b6a,1756531093.99103,1756531094.98834,0.9973099231719971,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-8,TextTranslation-sender-8-2347ec91-d3a4-40d1-9b1f-73efee2adcc4,1756531094.590382,1756531096.074164,1.4837818145751953,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-9,TextTranslation-sender-9-08d452e9-a3e9-492c-8e6b-0ca30545131c,1756531095.190797,1756531096.411834,1.2210369110107422,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",59,0,,87Mb...LEUj,eastasia,Azure Cognitive Services provides powerful AI capabilities.,,en,zh-Hans
sender-11,TextTranslation-sender-11-b8c99e1c-e744-473f-99ad-7fcc671630ba,1756531096.3905091,1756531097.120387,0.7298779487609863,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",59,0,,87Mb...LEUj,eastasia,Azure Cognitive Services provides powerful AI capabilities.,,en,zh-Hans
